address,min_latitude,max_latitude,min_longitude,max_longitude,category
1 CIVIC CENTER PLAZA,41.76727545654969,41.76886205950338,-72.67785007545996,-72.67563412737539,Occupied Structure
80 STATE HOUSE SQ,41.766142029997575,41.76719553281125,-72.67298855635758,-72.67139420975978,Occupied Structure
30 STATE HOUSE SQ,41.766963868237085,41.76762913124922,-72.67297146086857,-72.67134673754443,Occupied Structure
200 CONSTITUTION PLAZA,41.76685465153045,41.76836401927851,-72.67110347225749,-72.66944297385538,Occupied Structure
89 LEIBERT RD,41.78479101406431,41.78592379962455,-72.6580439334297,-72.65653427002154,Occupied Structure
34H LEIBERT RD,41.7827842197563,41.78325856935543,-72.6590567467274,-72.65851936768931,Parking Lot
45 GRAND ST,41.75918579579714,41.759473438752785,-72.6869602731907,-72.6868145034944,Parking Lot
209 LEIBERT RD,41.788450108402664,41.78940225221877,-72.65549378188301,-72.65494137009388,Parking Lot
22 GILLETT ST,41.76815617263727,41.768355719823596,-72.70009748521542,-72.6996852748603,Occupied Structure
320 FARMINGTON AV,41.76777505361661,41.76823172356633,-72.70023474238052,-72.69971352812883,Occupied Structure
316 FARMINGTON AV,41.76779421700373,41.76859900649589,-72.69979100405122,-72.69924337511256,Occupied Structure
318 FARMINGTON AV,41.76779421700373,41.76859900649589,-72.69979100405122,-72.69924337511256,Occupied Structure
22 BROWN ST,41.73752113056119,41.73794683616349,-72.67292260698994,-72.67262913175115,Occupied Structure
280 BROAD ST,41.76556543997638,41.76592109115018,-72.6863240545095,-72.6847294548473,Other
57 BODWELL ST,41.73851578272748,41.73888375244453,-72.67451475939217,-72.67422187785505,Occupied Structure
13 BODWELL ST,41.73894712591401,41.7392476952114,-72.67252384569994,-72.67226885930903,Occupied Structure
9 WINSHIP ST,41.73712219873519,41.73730896386884,-72.67772950715091,-72.67732895011791,Occupied Structure
73 REDDING ST,41.7411762617606,41.74136875179163,-72.67530341268294,-72.67492852286234,Parking Lot
17 WINSHIP ST,41.73725493652845,41.737441454491126,-72.67776639934307,-72.67736730487405,Occupied Structure
66 SOUTH ST,41.73571008847556,41.73607348930213,-72.67402567630153,-72.67379057063017,Occupied Structure
62 SOUTH ST,41.73573464206614,41.736099247910836,-72.67384564134548,-72.6736068717687,Occupied Structure
19 HANMER ST,41.732703419088196,41.73299972383314,-72.67114732350291,-72.67090260045197,Occupied Structure
60 PRESTON ST,41.73988093130436,41.740361289262694,-72.67492186102736,-72.6746387223511,Occupied Structure
30 REDDING ST,41.741705060272196,41.742023446097186,-72.67372337759211,-72.67342932845402,Occupied Structure
55 STANDISH ST,41.73610189739448,41.736460479535964,-72.67371852283733,-72.67346362083933,Occupied Structure
51 BODWELL ST,41.73855024444145,41.73891901043565,-72.67433796638751,-72.67404384061771,Occupied Structure
212 CAMPFIELD AV,41.73624142142846,41.7364721965165,-72.68148866893866,-72.68101888345875,Occupied Structure
33 ASYLUM ST,41.76587200716793,41.76681953259783,-72.67483387889688,-72.67338232704536,
55 HANMER ST,41.7324879651811,41.73278451885786,-72.67277062554744,-72.67252589704516,Occupied Structure
58 SOUTH ST,41.73575990535512,41.73612500642727,-72.67366384730828,-72.67342735132655,Occupied Structure
56 STANDISH ST,41.736593913434604,41.736948944637454,-72.6737127490645,-72.67341701976835,Occupied Structure
12 PLYMOUTH ST,41.73394204490719,41.73434280180932,-72.67129997488385,-72.67077406632005,Occupied Structure
60 STANDISH ST,41.73656779007888,41.73691677870271,-72.67385057399287,-72.67359009637474,Occupied Structure
50 SOUTH ST,41.73580879261883,41.73617228837186,-72.67330751443123,-72.67306900632268,Occupied Structure
31 LEWIS ST,41.765091383877795,41.76595873782273,-72.67609972654742,-72.67521556359434,Occupied Structure
43 REDDING ST,41.74121607066191,41.74151354344431,-72.67415435270507,-72.67391478677351,Occupied Structure
37 GILMAN ST,41.736987232421754,41.73734500617546,-72.67924171876635,-72.6789682138051,Occupied Structure
87 BROWN ST,41.736610347425476,41.73693442348027,-72.67617716400576,-72.67595856924044,Occupied Structure
36 PLYMOUTH ST,41.733824486318525,41.734186196211716,-72.67220224654413,-72.67194359793587,Occupied Structure
18 MC LEAN ST,41.73488120996952,41.73506824800018,-72.67338673961777,-72.6728197399354,Occupied Structure
28 STANDISH ST,41.73678105936632,41.73714237061103,-72.67246916890697,-72.67219448568751,Occupied Structure
32 ADELAIDE ST,41.74240112673269,41.74284596149516,-72.67430764716498,-72.67400968385878,Occupied Structure
15 ROOSEVELT ST,41.73420301778751,41.734494574125534,-72.67195797945462,-72.67171400966178,Occupied Structure
41 BODWELL ST,41.73865381924437,41.739031265343655,-72.6737741258887,-72.67350690602515,Occupied Structure
23 PRESTON ST,41.739595545363116,41.740057208810505,-72.67310381563425,-72.67280215255673,Occupied Structure
154 STANDISH ST,41.73601970436182,41.73634782858408,-72.67820223309818,-72.67795189851064,Occupied Structure
29 PRESTON ST,41.7395301690788,41.739997266207794,-72.67346051032774,-72.67315617630366,Occupied Structure
22 PLYMOUTH ST,41.7338951971082,41.73425915851122,-72.67165933760332,-72.67140512810576,Occupied Structure
38 STANDISH ST,41.73669927938275,41.73706126323186,-72.6730002428916,-72.6727327005967,Occupied Structure
28 WAYLAND ST,41.73842388902662,41.73888419278481,-72.67299191996999,-72.67270410639412,Occupied Structure
40 STANDISH ST,41.736672691647875,41.73702967237843,-72.67317123286101,-72.67290599763122,Occupied Structure
19 BROWN ST,41.73710053275983,41.737445320157356,-72.67262933679582,-72.6722698142587,Occupied Structure
48 REDDING ST,41.74160896279107,41.74189649682125,-72.67435249135437,-72.6741820783506,Occupied Structure
44 PRESTON ST,41.73999811332985,41.74046757284281,-72.67423553061688,-72.67392449384792,Occupied Structure
